-0.343932 , 1 
-0.201262 , 0 
0.057421 , 0 
0.969530 , 1 
0.304831 , 0 
1.147137 , 1 
-0.711177 , 0 
0.085540 , 0 
-0.205670 , 0 
-1.566297 , 0 
-0.310731 , 0 
-0.526628 , 1 
-0.069057 , 1 
0.005551 , 0 
0.005053 , 0 
-1.125606 , 0 
-0.359825 , 0 
-0.304965 , 1 
0.075455 , 1 
-0.874225 , 0 
0.028138 , 0 
0.349262 , 1 
0.604138 , 0 
-0.013034 , 0 
-0.448687 , 0 
-1.109695 , 0 
1.469680 , 1 
0.297700 , 0 
0.463360 , 1 
-1.350343 , 1 
-1.538590 , 1 
-0.397314 , 1 
-0.423985 , 0 
1.555192 , 1 
-0.634481 , 0 
0.371744 , 1 
0.060157 , 1 
1.090019 , 1 
0.317568 , 1 
-0.431613 , 1 
0.066233 , 1 
-0.020227 , 1 
-0.238618 , 0 
0.258316 , 1 
0.363126 , 0 
-0.762776 , 0 
-0.676335 , 0 
-0.876319 , 0 
0.470503 , 0 
-0.858846 , 0 
0.197084 , 0 
-0.747225 , 1 
-0.276402 , 1 
0.878500 , 1 
-0.458441 , 1 
0.289438 , 0 
0.553879 , 1 
0.084319 , 0 
-0.265020 , 0 
0.468439 , 0 
-0.371382 , 1 
0.617186 , 1 
0.334830 , 0 
0.594313 , 1 
0.613397 , 1 
0.035516 , 0 
-0.663425 , 0 
-1.046962 , 0 
-0.139030 , 0 
-0.250808 , 0 
-0.561203 , 1 
0.406735 , 0 
0.775776 , 1 
-0.346950 , 0 
-0.642906 , 1 
0.329299 , 1 
-0.275390 , 0 
1.515761 , 0 
0.463004 , 0 
-0.796734 , 1 
0.774308 , 1 
0.664963 , 1 
-0.403492 , 1 
-0.623185 , 0 
0.039184 , 0 
-0.097564 , 1 
-0.913940 , 0 
-0.450916 , 0 
0.432895 , 1 
0.678710 , 1 
0.372707 , 1 
0.350478 , 0 
-0.040538 , 1 
-0.429494 , 0 
-0.296960 , 0 
-0.808068 , 0 
-1.564670 , 0 
-0.444057 , 0 
-1.024034 , 0 
-0.762592 , 0 
0.037049 , 1 
0.039367 , 1 
0.475341 , 1 
-0.969562 , 0 
-0.615897 , 1 
-1.006545 , 0 
0.172186 , 1 
-0.262198 , 1 
-0.616686 , 1 
0.258949 , 0 
-0.284074 , 0 
-0.166543 , 1 
0.714110 , 1 
0.841522 , 0 
0.091589 , 0 
-0.833154 , 0 
0.132240 , 1 
0.106035 , 0 
1.455781 , 1 
-0.181999 , 1 
0.449165 , 0 
2.109863 , 1 
0.858874 , 1 
-0.384111 , 0 
-0.812222 , 0 
0.552652 , 1 
1.743816 , 1 
-0.391795 , 0 
-1.676173 , 0 
-1.549237 , 1 
0.145921 , 0 
0.468852 , 1 
-0.969351 , 0 
0.756202 , 1 
0.555817 , 0 
-2.406856 , 0 
1.020331 , 0 
0.044023 , 0 
1.497020 , 1 
0.247596 , 1 
0.345987 , 1 
0.000662 , 1 
0.668234 , 1 
-1.848140 , 0 
-0.751285 , 0 
-0.444950 , 0 
-0.824069 , 0 
1.539557 , 1 
-1.818945 , 0 
0.343360 , 0 
-0.206717 , 1 
0.467810 , 0 
0.812910 , 0 
0.126104 , 0 
-0.150037 , 1 
0.893591 , 1 
-0.249599 , 0 
-1.398865 , 0 
-0.881906 , 0 
0.763433 , 0 
-0.048613 , 0 
0.707171 , 1 
-1.022871 , 1 
-0.858339 , 0 
-0.936048 , 0 
1.283514 , 1 
0.504797 , 1 
-0.337575 , 0 
-0.079172 , 0 
-0.131058 , 0 
0.212265 , 0 
1.112027 , 1 
0.404473 , 1 
0.006444 , 1 
-1.215638 , 1 
-1.630388 , 0 
0.577425 , 1 
-1.244886 , 0 
0.164930 , 0 
-0.455361 , 0 
-0.945769 , 0 
0.643864 , 1 
0.751996 , 0 
-0.788137 , 0 
0.059405 , 0 
0.133847 , 1 
0.874232 , 1 
0.707413 , 1 
-1.950830 , 0 
-0.926935 , 0 
-0.766629 , 1 
0.088436 , 1 
0.210104 , 0 
0.742826 , 1 
0.008450 , 0 
1.231804 , 1 
0.277499 , 1 
-0.162789 , 0 
-0.764846 , 1 
-0.047622 , 1 
-0.426727 , 0 
0.700756 , 1 
-0.291900 , 0 
0.075851 , 1 
-0.245048 , 0 
-0.904616 , 0 
-0.225884 , 1 
-0.121182 , 0 
-0.576035 , 0 
0.945304 , 1 
0.283958 , 0 
0.263389 , 1 
1.075508 , 1 
0.053140 , 1 
1.027910 , 1 
1.517163 , 0 
0.797671 , 1 
-1.032670 , 0 
0.272493 , 1 
0.761157 , 1 
-0.114873 , 0 
-0.829379 , 1 
-0.971534 , 1 
-0.756869 , 0 
-0.546673 , 0 
0.029658 , 1 
-0.184964 , 1 
0.438256 , 1 
0.857444 , 1 
-0.420191 , 1 
-0.362699 , 0 
-0.172272 , 0 
0.090784 , 1 
0.301369 , 0 
1.242245 , 1 
0.604267 , 0 
-1.045291 , 0 
-0.075627 , 0 
1.625499 , 0 
-0.271528 , 1 
0.427781 , 1 
0.748984 , 1 
0.452290 , 0 
0.537543 , 0 
0.200665 , 0 
-1.530976 , 0 
-0.081301 , 1 
-0.873298 , 1 
-0.398192 , 1 
-1.696399 , 0 
0.058614 , 1 
-0.606194 , 0 
-0.908478 , 0 
-0.043303 , 1 
-0.829531 , 0 
0.482606 , 1 
0.275810 , 0 
0.071146 , 0 
-0.765335 , 0 
0.684401 , 1 
-0.637832 , 0 
-0.183482 , 1 
0.281706 , 1 
1.343516 , 1 
-0.916692 , 0 
0.301744 , 0 
-0.149653 , 1 
-1.539939 , 0 
-0.473145 , 0 
-0.154243 , 1 
0.521246 , 1 
1.020174 , 0 
-0.141013 , 0 
0.892259 , 0 
-1.066456 , 1 
0.270664 , 1 
-0.423163 , 0 
-0.832347 , 0 
1.055238 , 0 
0.331881 , 0 
-0.534668 , 0 
-0.349251 , 0 
1.124466 , 1 
1.018610 , 1 
-0.924404 , 0 
-0.754977 , 0 
-0.975006 , 0 
0.017605 , 0 
-0.055050 , 0 
-0.283632 , 0 
0.201890 11.400631 00.217272 0-0.436350 10.907857 0-0.666946 0-0.510137 00.518380 0-0.396872 0-0.820864 0-0.692311 11.965515 1-0.084755 1-0.389263 10.014134 00.648235 10.185221 0-0.828859 00.416036 00.250969 1-0.231146 0
